-114.419229,-8.838261,-98.108791,-28.777732,-17.926400,-57.111725,56.327959,26.599799,16.276119,-0.990808,-3.577180,-1.744378
-620.462964,-54.544516,106.547427,10.923470,8.195034,46.698317,-30.575698,22.771479,1.406732,-0.658672,-2.892748,-1.283711
120.846807,-18.323288,64.237936,2.454395,-7.239609,52.515692,4.529152,-22.435256,-8.646006,-0.301480,-3.781435,-0.138838
-635.514451,-37.923480,-253.203672,85.324535,158.313914,-2.929896,-7.946458,22.424486,-4.849658,-3.102946,-2.388788,-0.315906
-121.989721,5.391902,-231.715212,-103.444402,-8.907388,-25.473901,61.221670,58.353491,-0.917077,-1.852512,1.740830,-0.456563
691.710224,-9.066691,52.578681,15.544456,-4.910362,-19.411584,-9.173489,12.948702,-1.112441,0.092453,0.926015,2.455219
100.223702,-41.651761,72.734907,7.164561,10.936076,-5.796928,14.239169,-22.931667,-3.891121,-0.262168,2.862792,-0.118204
-621.625118,-19.666702,109.004398,9.334922,4.492081,62.552009,-32.486491,22.554162,-0.744941,-0.711342,2.238154,-0.157078
-124.327583,-26.816874,-64.126304,-29.570409,-14.282387,-22.929640,53.157635,20.443273,-1.602936,-1.548037,0.720087,-0.802881
301.477345,-25.687325,67.036851,7.852736,-6.870131,-40.366711,7.293005,-12.627876,0.780903,1.855848,-0.301184,-0.659970
296.755237,-27.730820,66.916197,6.210824,-3.374531,0.473177,-5.559508,17.060060,7.349527,-0.426766,0.913444,-0.912755
-88.867923,0.086682,63.317348,-3.556339,-7.298328,60.886519,12.455678,-29.241006,-3.465109,-0.624046,0.188310,-0.409837
-112.079574,144.054442,77.233121,4.638469,-4.876340,-35.858086,7.573431,-14.254610,1.486953,-0.172032,-3.312389,3.234594
909.810208,43.853342,-94.019074,-34.282124,22.677859,-23.368744,-63.839189,2.352787,1.090969,-0.706287,1.768740,1.510453
369.084692,-30.031943,68.041345,28.277565,11.735998,49.641783,-55.079899,67.262921,2.600914,-0.448933,-2.686372,-0.516650
-52.698653,-44.935390,73.744601,-32.794250,-8.602984,-20.368472,50.157922,7.550073,-6.231688,0.562431,0.875504,-1.392726
898.678165,48.025228,48.928407,20.162361,-2.712082,-52.546476,-11.080678,23.200668,-0.616783,0.050183,-3.256365,-0.256793
-88.750013,-4.270329,-274.669490,34.571254,-23.230838,-19.808961,-4.887155,-20.031945,-10.825293,-2.845664,-0.529679,-0.465309
-53.041657,34.817673,84.994757,-3.707550,-6.427021,-38.136783,20.971193,-20.304771,-1.523853,1.025893,-3.271188,2.800065
664.435352,-16.774526,58.797457,35.441095,6.373864,-24.351248,-59.453179,81.656479,6.484723,0.710490,0.938570,-0.641240
-127.059928,26.053169,-228.624878,26.099191,-20.351748,40.978003,-3.508137,-23.489451,-3.527904,-2.779621,-3.191293,-0.713382
-22.482158,-44.659638,61.881265,4.203803,-6.403429,-31.758123,11.320445,-20.380831,0.044085,-0.465185,5.647590,-0.643721
-125.107511,-2.251490,-185.358835,12.947723,-17.382944,-56.230514,18.974797,-7.640008,7.477772,-2.518580,3.266287,-1.119014
-637.285844,9.172911,-250.564501,63.881565,44.295553,-27.346939,-36.887685,24.868998,-1.436195,-3.209336,1.397517,-0.640498
-120.604835,-43.798803,21.097771,-127.015195,5.500290,-13.091262,65.813020,44.546102,0.164927,-0.864713,1.982066,-0.247306
-624.469325,55.791332,104.996059,9.140287,6.860257,74.757128,-31.373993,21.398966,15.895887,0.015160,0.232641,0.586264
10.432943,2.687411,73.335340,4.675156,-2.971033,49.197301,-2.449076,-11.791602,-2.603295,0.524810,-2.819095,-0.572029
18.760041,3.188923,40.827049,-305.526316,46.092249,51.419877,42.186760,76.515340,-3.226544,1.633290,0.642625,0.403395
-620.325610,-73.718289,94.748697,12.000421,9.632838,58.508984,-31.488451,22.617632,2.428066,11.197935,0.406724,-1.386349
-104.012952,24.498396,-221.982332,-172.917582,43.593750,-40.919430,-87.635779,-28.165940,-4.060438,-0.581863,-0.546943,0.913981
-120.393409,-6.100601,-206.030376,-38.912331,-23.118630,-21.925747,65.824722,53.746148,-2.157791,4.390600,1.892889,1.671208
176.436895,-20.274251,-201.808419,36.999295,-16.887652,-20.534838,-15.082680,-7.887029,-5.239126,-1.263465,1.565655,-0.669432
-72.527911,-7.240303,36.231500,5.251381,-8.576987,-18.387590,12.947086,-29.529901,3.570895,-0.793585,1.649281,-1.609462
17.356584,-22.561088,75.035556,-14.134249,-6.857145,23.087063,24.887956,-8.227494,-4.772951,-0.311414,-3.936076,-0.423833
-620.451385,-54.562921,106.819272,10.426060,4.467280,46.528275,-32.013768,23.107976,-4.537308,-0.552166,-2.850424,-1.026706
650.351900,-24.474599,51.668127,7.635272,-4.811897,-12.364604,-0.001416,15.756615,-6.310947,1.865311,2.006393,-0.393222
2.875031,-10.769360,-230.932478,26.051884,-20.429764,54.292188,-7.957888,-12.270981,-7.573709,-2.831145,3.953883,-0.587782
-110.534891,73.729215,79.017432,3.801676,-4.622905,-39.906698,8.332291,-12.486094,-7.939686,3.470540,-0.101740,10.172722
-620.467389,-45.605564,108.935116,13.584642,5.274578,-24.229995,-27.376645,24.276540,-3.502722,-0.360755,0.752301,0.022057
-110.527245,-20.252378,59.591423,2.474130,-5.755970,4.775643,10.595432,-25.420082,-2.095457,-0.504541,-0.156662,-0.695130
-24.083979,-53.988528,77.725288,2.198815,-1.800269,-38.213853,17.928416,-25.952991,-2.378113,1.837266,-3.337234,-1.420023
-108.443609,-46.359272,74.269738,3.529960,-1.289885,-54.585600,19.645985,-30.542565,-2.668040,-0.103562,-3.481368,-0.322037
-95.395031,-52.452742,77.418613,-12.857318,-4.217763,47.475905,23.935977,-19.768242,-12.743879,-0.258125,-2.792156,-0.276343
-620.198956,-54.563817,108.148892,13.389283,5.201259,-24.152917,-27.005521,24.038236,2.472132,-0.469529,0.703857,-0.372470
-77.815565,53.961543,85.196240,-7.162686,-3.829512,52.773604,17.880159,-27.789076,11.632470,-0.672876,-3.916482,-1.024652
-619.933051,-74.486367,104.656395,9.468597,5.441209,75.396856,-33.586078,22.582317,-3.827673,-0.734027,5.320784,-0.200773
-118.951318,-36.558171,81.886668,21.768005,4.731948,-15.786889,-40.182538,46.631308,7.387999,-0.521896,1.811375,-0.642986
1772.070740,74.569334,-338.716520,-105.301524,48.050271,-39.280954,-176.582732,7.408308,-7.912132,7.586690,0.779187,-0.447857
122.073777,-44.893371,72.782569,3.773460,-4.703592,-41.882572,11.796324,-12.857985,-1.956894,0.817866,1.666629,-0.496818
-621.010659,-34.633169,108.702096,11.103228,4.445358,27.586421,-30.731300,23.369681,-4.257428,-0.561031,2.044146,-0.366729
-113.281340,37.837589,-251.816148,-239.195702,46.470398,9.710529,-51.205259,5.481342,9.557112,-2.491951,1.724862,-1.973508
84.333161,18.079725,-230.000804,43.204648,7.385712,-20.800120,-11.449393,-0.228429,2.607560,1.266726,1.567870,-1.142129
84.663856,-32.218524,74.058035,-1.607530,-5.025433,-14.969075,15.101172,-12.212356,-4.927794,0.759948,1.847493,-0.409197
-127.543990,-17.849715,-277.057703,-14.982003,-26.025806,-47.023964,48.554730,33.840394,-11.183773,-3.110485,-0.527731,-1.630498
600.178417,-36.939661,59.056275,37.712410,24.233168,-20.153593,-53.141425,78.269962,8.949133,-0.428697,0.903288,-1.715831
-116.742339,-18.598973,35.148803,0.609860,-0.410825,-28.030765,19.435802,-15.140747,14.830563,2.998974,4.645071,-1.304713
714.684520,21.668016,53.896466,16.112769,-4.803295,-15.326622,-10.357289,13.231181,-0.099990,-0.109284,1.924038,0.575882
-637.877397,31.282676,-238.117922,48.611756,-11.014247,39.489208,-55.148623,24.726123,-2.239507,-3.220865,-3.223429,-0.691545
-84.353055,-53.029755,79.909972,1.535971,-2.928148,48.988486,1.173306,-14.718963,-5.179311,-0.350221,-2.835379,-0.296383
-123.680313,-6.099118,-39.531789,14.448881,-13.015534,-38.154460,8.746638,-31.191288,-2.038194,2.067544,-3.423983,1.267327
-55.950107,4.761717,83.294998,0.198850,-6.460390,-22.429483,16.244832,-28.213050,-2.763935,-0.265016,0.724441,-0.479647
720.436581,52.848361,-312.217216,-144.661268,57.136135,48.699864,-168.261799,-37.455543,0.210838,-1.185963,7.083476,13.193985
1019.903620,-19.596642,37.418605,19.648181,-3.610561,8.551357,-14.410681,17.935974,-0.376306,-0.177372,0.072191,-1.392566
-621.680337,-4.717715,111.879825,16.290656,16.600454,-44.809315,-22.512142,24.119176,0.770554,-0.342329,1.639629,1.172850
348.480541,-6.085787,66.420205,8.806993,-3.239798,-24.358645,3.650182,-5.372703,-8.788472,0.923575,0.857782,-0.162961
390.096386,-29.548828,61.028686,4.393608,-6.621861,50.658190,0.676594,-9.138485,0.964299,-0.351034,-2.797353,-0.601522
29.671944,-47.137062,76.610186,3.778760,-4.554676,-55.061067,16.343411,-23.866695,-0.758250,-0.051512,-3.461660,-0.399034
129.728929,-39.631264,72.195668,1.624386,-5.486303,-11.977961,9.939278,-10.935002,-5.343362,-0.178037,-0.142054,-0.159199
-105.203560,-18.652760,-225.222664,17.879709,-20.980192,-43.963675,13.721020,-9.391012,13.034952,-2.725774,-3.746787,-1.572108
-125.099671,-15.390670,-248.323492,35.233753,-22.396405,-45.229299,-2.677545,-27.609682,3.529034,-2.806405,-3.786900,-2.047706
-86.630873,-28.540084,44.928492,-3.293723,-8.300192,48.838998,14.556650,-27.601253,9.401822,-0.826077,-2.982122,-1.163261
809.778270,-12.946165,47.294541,16.983694,-5.070536,-16.088848,-10.885754,15.839081,-2.732100,-0.044311,1.943092,0.540954
1133.704649,86.788750,-233.197581,45.497285,-13.480794,28.599312,-31.927427,31.822420,-2.035504,-2.332964,2.012771,-0.632686
-116.798433,8.444734,-139.021650,-94.917958,-22.766502,-21.633324,123.505910,96.356684,0.351631,-2.431984,0.953067,0.886069
-96.678375,-20.909456,5.102701,-5.661043,-10.070958,59.909477,16.503750,-18.068263,-9.427468,-0.862471,0.230110,1.658642
-640.963005,130.632689,-226.715986,45.431196,-10.833207,67.892036,-54.595086,23.167008,15.324372,0.450204,-0.061480,-0.145925
-58.904417,89.531033,87.820084,-9.984889,-6.761183,-17.848145,25.701500,-16.878783,9.598257,-0.452107,1.749763,1.155721
87.458708,-31.089759,72.799802,-7.524043,-6.218259,0.244159,19.051851,-6.638212,1.630911,-0.253851,0.918255,1.133214
-134.288677,21.116386,-229.815570,-47.284351,-22.214580,73.632354,68.958293,52.490898,-1.993773,-1.266384,0.302068,-0.411519
803.420113,-10.130238,46.128549,13.528289,-5.037036,51.852579,-14.149854,13.975013,6.162139,-0.361120,-2.734099,-0.746161
327.531019,-28.772418,65.645524,8.888824,-3.948010,-37.274846,6.969733,-11.449769,-2.069841,0.027366,-3.288753,0.604919
-620.791682,-35.630971,109.648938,13.198142,4.302089,-24.188367,-27.344304,24.139235,-0.417814,0.700436,0.776382,1.881338
-117.923133,-34.522247,-60.614386,7.969172,-13.793978,37.631075,7.892575,-24.771373,1.950587,42.478937,-3.230752,-2.824308
-62.553660,-27.746860,45.374680,1.843743,-8.876958,26.637320,10.513597,-29.013109,-3.771938,-0.537768,-3.012051,-0.085495
-130.512456,-12.775127,-246.798544,26.402860,-22.056648,-3.171683,0.246527,-16.261167,-3.026701,-0.699062,-2.439518,-1.110735
-629.436048,7.672491,-56.371458,31.521438,16.087063,55.613961,-38.302580,23.085068,-0.491543,-1.944176,0.046839,-0.351120
119.250531,19.840923,77.078519,1.816973,-7.110625,-14.978474,11.945590,-19.204337,-6.907285,-0.290494,1.818012,-1.300252
895.083162,12.967907,44.957695,16.860049,-5.674664,8.187828,-11.531542,12.409795,-1.111753,-0.149554,0.074611,-0.216625
-121.404062,-24.388916,-80.738582,36.490479,-2.165760,61.573580,-56.619389,46.615750,-0.221628,-1.742310,2.181071,1.381191
0.583004,-23.181208,77.521284,-1.479490,-6.215196,47.453032,10.142173,-26.714542,-6.353909,0.709090,-2.813102,-0.171951
-107.061782,9.789260,-5.841745,0.721351,-11.729211,20.825511,15.017748,-23.832550,5.889403,-1.208846,-4.172613,-1.986661
-619.761322,-69.510644,106.522603,14.612892,12.860369,-9.159126,-26.413049,23.918935,-3.668855,-0.470378,2.827993,-0.231244
1049.784415,-11.597653,37.940801,21.921535,-5.506964,-38.296791,-13.050014,20.259782,-3.497742,0.076223,-0.160757,-0.298298
50.425022,-35.077604,-10.396847,19.052141,45.230395,60.999051,16.815492,-25.170905,-8.105425,-0.995192,0.210227,-0.008810
-109.409514,-44.815818,23.004524,-119.190405,-15.242539,-22.217214,139.411773,108.076743,-10.040086,-1.173585,1.166519,-0.820780
185.630824,2.486000,66.523082,-78.837270,28.043229,-25.126824,-49.034220,-24.813118,6.393180,0.038226,1.696029,-0.732484
-103.377879,-50.913325,3.676755,8.949081,-10.798627,-11.377007,9.197473,-30.750495,-8.889172,-0.629706,-4.269857,-0.134213
-8.312962,107.118254,-29.213592,12.544753,-10.508095,4.546309,6.117958,-26.868201,7.009868,2.802643,-0.145425,1.905669
340.109051,-16.366473,66.136176,8.433042,-6.758179,-36.339511,5.886030,-10.890482,-2.014155,-0.229657,5.708421,-0.477735
192.866177,-46.385949,66.588315,-5.549108,-5.393381,50.288141,12.963721,-9.442680,-3.655921,-0.360428,-2.779573,-0.458783
-637.362309,7.385434,-256.920369,84.702653,162.941158,42.950308,-9.675437,21.499424,-6.609897,-2.294023,-3.094759,-0.351617
-124.483990,-14.233047,-77.200892,20.870491,-12.501618,-45.047995,1.474400,-22.198793,-5.543228,2.668761,-0.468567,-0.689589
-66.250774,3.980640,-271.793243,60.827274,-9.656722,11.021238,-67.979019,51.196954,0.730269,-3.400943,6.668047,-1.937196
-69.130867,77.738964,-223.591340,50.740833,63.112678,-35.449086,19.406008,-30.557566,25.986875,-2.018093,5.256606,-0.006324
-124.211028,-14.978405,-15.921596,4.751415,-9.780024,5.445034,9.303606,-13.919290,1.069958,3.921824,-4.109290,-0.911484
211.107811,-25.562126,74.391478,23.596911,7.771777,76.961191,-53.868140,59.949984,-0.725755,-0.566341,0.471678,-0.315414
-5.434163,66.457162,83.208943,-7.304059,-5.383303,52.901578,15.729919,-20.947722,5.337190,-0.357100,-3.791960,2.733443
-112.263244,-24.897066,79.671839,-6.420514,-7.641134,-31.537689,22.810688,-19.708071,-5.223358,-0.409641,5.687484,-1.387066
-118.529023,-5.417846,44.255906,0.043397,-8.068542,76.333815,8.332052,-33.814553,2.179507,1.102310,0.249416,-0.798713
97.390838,-19.767486,74.072997,1.679527,-3.042339,77.431937,-2.124538,-8.896277,-11.843305,-0.382824,0.405597,-0.112077
-105.753325,-1.824470,15.780050,4.579695,-8.362949,49.747853,7.797438,-31.647414,-6.610824,-0.846921,4.115336,1.561121
-118.879182,-10.791978,64.636099,3.654532,-6.863860,-26.183291,9.604964,-19.858552,-3.175619,-0.366135,0.685601,-0.351490
-100.148168,5.008924,-202.068837,32.423892,-15.926176,-41.093088,-2.123924,-23.913682,10.595826,-2.446820,-3.724284,-0.311127
-110.939823,-20.076348,-76.606393,5.273350,-14.163494,-17.299921,17.644362,-17.004851,9.475919,-1.704397,1.550929,-1.286425
1026.909693,37.543868,40.336818,17.408327,-3.477328,52.570461,-16.744992,17.300520,2.015788,-0.259318,-2.662969,-0.396749
-112.198153,19.238382,-0.258166,1.504586,-11.477354,47.906625,11.797686,-29.356330,17.673940,-1.365973,-3.086304,-1.606893
58.342509,-16.337872,13.444954,13.103140,3.516912,-18.287765,6.437979,-14.428692,-2.966776,-0.737378,1.733778,-0.390401
182.451452,18.137052,72.244103,-1.322348,-4.271709,78.117735,3.793346,-11.243031,3.754441,-0.479997,0.356314,1.191104
-79.627968,-60.853462,78.284352,-1.352647,-4.302575,49.225348,7.723727,-22.158708,1.998608,-0.353896,-2.871631,0.336954
-113.272030,3.255880,77.371457,-12.088364,-6.446075,-18.288838,29.131494,-16.563000,-1.961474,-0.358196,1.792536,0.543309
-5.444868,10.556355,79.986924,-4.173834,-6.534385,26.808462,15.460887,-24.261439,4.673881,-0.313189,-2.986494,1.276901
48.694380,-36.132832,70.114572,-1.955090,-6.577990,47.786777,10.936523,-24.125885,10.738579,-0.553341,-2.937935,-0.965517
1063.040508,17.865326,38.487349,20.324897,-4.156143,30.595229,-21.985575,27.847667,2.443872,-0.118258,-2.765168,0.554357
-110.348500,-36.131737,2.768810,2.666812,-6.679647,60.606051,8.709447,-24.740407,-6.935287,-1.024524,0.160385,-0.401112
-74.228271,-11.809439,28.228728,1.533000,-5.173181,61.156697,7.668776,-22.196267,-10.249824,-0.800534,0.219169,-0.201420
350.855695,-46.890071,61.288182,-4.057774,-7.386188,-35.946809,18.104994,5.237228,-5.752527,2.700965,5.827016,-1.350908
-116.513837,37.730582,-244.046425,27.132867,-19.351602,-46.737229,2.038473,-4.590132,3.298164,15.308999,-4.329013,-0.074044
-88.895919,-46.237492,81.662604,0.934032,-6.107600,-41.545040,13.038910,-16.812772,1.298369,-0.144224,-0.391867,0.352599
-621.014261,-34.610278,108.581041,11.111037,5.286515,22.788131,-29.515215,23.049060,4.913392,0.528869,-1.984848,1.383402
913.025041,8.626859,42.843557,15.847277,-2.724617,52.185791,-13.867530,12.364152,-0.614102,-0.217114,-2.669901,-0.242635
-117.245434,-29.074522,-65.238328,12.119534,-12.830533,-30.577890,10.065616,-20.441614,-5.401398,-1.383296,4.556102,-0.593006
-621.484397,-61.742991,70.323392,18.210095,2.556954,-41.893540,-28.921165,24.649338,1.272249,0.334989,-3.426615,-1.542865
-630.986410,-16.522595,-120.815251,48.895311,49.975095,-23.477469,-27.250942,23.670703,10.941367,4.574380,1.592274,-1.765851
-628.866237,-21.464785,-67.970793,30.620474,-3.412318,23.987553,-42.624221,24.267695,-3.108580,-1.984725,1.841288,-1.384696
-621.914670,0.262252,112.349743,12.963019,4.226563,-33.013579,-25.946248,23.793367,8.493289,-0.660041,5.617710,-0.686511
760.575671,-24.653293,47.988227,15.904918,-4.065577,-10.177459,-6.753657,6.820469,-2.678648,-0.079273,-0.054551,-0.271338
-619.518048,-75.512013,106.780904,13.683909,4.316236,-24.319176,-27.957701,24.460527,-5.447737,-0.330003,0.755541,-0.045542
-89.589210,-59.812023,71.367184,-18.158127,-8.340053,8.860177,30.727653,-7.957229,3.670243,-0.414314,-1.083374,-0.071648
-109.853055,-16.888190,-50.734531,15.354084,-8.622306,-8.281650,7.293725,-31.179957,-0.496269,6.675442,-0.200180,-1.402317
-107.905996,-24.467954,45.044786,-25.501608,-9.340963,77.356469,34.264590,-6.633178,2.518450,-0.910055,0.315633,0.017603
129.103472,-49.379889,76.614492,23.031004,5.617329,46.820496,-50.291060,56.739036,3.100918,-0.531944,-2.769420,-1.567187
-638.597542,48.098188,-248.270082,62.581264,44.173065,-18.005510,-36.003563,23.972139,14.451995,11.551303,-4.358071,-2.408758
-122.570849,28.338789,-254.680653,33.846444,-19.589636,-28.348323,-5.823475,-13.558181,1.274923,6.335953,0.606868,2.595083
675.241943,-29.586451,49.753939,12.182798,-1.290583,65.235175,-11.877993,8.658018,-9.714254,-0.252076,1.419076,-0.124467
-34.637428,-22.503282,48.023752,-45.036852,-9.530733,-13.248551,63.272995,24.681852,-5.492808,-0.738125,1.949030,-0.500373
284.727280,15.907115,62.040722,-93.341470,30.475312,-46.814762,-50.959716,-27.991718,-1.712958,0.483519,-0.338427,1.827686
-633.375365,-48.397671,-204.412282,58.399861,46.506190,-18.425644,-34.397810,24.675653,-2.932568,0.117994,1.543590,-1.742958
-74.958325,-56.770287,79.567678,2.354210,-1.679973,-18.600159,15.884338,-30.071263,-7.821604,-0.213679,1.752345,-1.017747
28.827531,-33.172126,75.483546,-1.885864,-7.154682,52.508218,9.395673,-24.944020,-6.285842,-0.291507,-3.803698,-0.108106
493.918483,-20.727686,65.589371,33.450555,9.846022,-40.747795,-52.740479,75.023011,2.652604,-0.113290,-0.155388,0.745194
-620.632926,-51.844963,98.747942,15.659937,6.685667,-38.318702,-26.661080,24.518844,-2.443569,-0.354251,-3.356183,-0.173299
294.171189,-18.033616,-195.887889,36.431362,-16.466638,-25.914247,-11.579492,-10.310562,-11.187699,-1.097219,0.580633,-1.296329
285.568123,-38.191578,64.663897,3.461764,-3.884108,50.295357,3.574663,-13.503760,-6.605680,-0.233111,-2.760616,-0.077528
-626.690260,18.288293,14.868274,35.720654,84.790535,74.455937,-16.902155,21.145056,-2.877485,-1.164375,0.328168,3.870568
54.588354,-26.286625,75.083218,0.342729,-4.194300,49.619758,8.543000,-24.980936,-6.021637,-0.307308,-2.821765,-0.263675
817.420028,-24.660313,45.279368,14.863171,-5.929928,1.960763,-8.213083,10.283170,-1.570047,0.842815,1.036097,-0.532500
406.154379,-29.021376,62.758413,9.871459,-6.097150,-40.151699,2.614020,-2.682369,-3.244348,-0.132949,-0.293319,-1.193362
734.206795,-26.537862,49.626330,17.391346,-2.974165,-24.186584,-9.853373,14.153296,3.071361,-0.119758,-4.175291,-1.455240
794.490756,4.530356,49.548805,19.197000,-3.373313,8.736233,-19.960815,23.598860,2.918180,-0.267194,0.042893,-0.683104
-126.977853,-5.400811,-147.012476,-10.614824,-18.439696,-24.002537,33.861944,18.405127,3.834010,-2.145555,-0.388914,0.743355
-133.155124,-17.170548,-228.985252,-101.607911,-6.252415,-11.542785,44.620697,47.560991,-1.203735,-1.766897,2.799280,-0.013338
263.266690,-24.764164,73.895591,27.395343,6.735552,3.379504,-50.796587,63.455320,2.574751,-0.315792,-1.964213,-0.407707
-97.310058,-35.360322,64.485289,-8.454819,-7.101482,-37.475969,28.466520,-18.766483,-0.609971,0.598449,5.666742,0.612712
1002.517587,-8.811312,27.382646,-134.482243,57.222190,-32.905749,-124.301787,-15.618555,-4.583002,0.827999,0.804426,-0.494997
-122.571400,1.844351,-170.456248,26.469467,-17.629381,-43.832427,1.858289,-23.286452,-12.434127,-1.895661,-3.579304,-0.074756
-113.813478,-6.386640,29.222207,-154.297836,5.776110,59.495627,81.768187,64.994407,-0.260671,-1.094777,0.491663,-0.324138
44.310616,-16.660272,76.957887,-1.103456,-7.070434,-5.116422,13.715360,-18.888014,0.803749,-0.187462,-0.137374,1.490520
139.684213,-21.364509,74.374573,6.468889,-6.115764,-53.855320,11.579634,-19.948328,-4.894475,0.172963,-3.368288,2.215798
-620.652600,-39.601343,109.333415,13.417792,5.121448,-34.024324,-25.806674,23.848582,9.607623,-0.643691,5.608277,-0.712139
-620.850930,-34.488928,108.078881,14.048049,4.162106,-41.122492,-26.293812,24.355584,1.711471,-0.281381,-3.369021,0.691519
-104.740190,47.413095,29.243596,6.265178,-4.231009,-1.730344,12.846848,-30.925497,-5.856291,-0.608596,0.843185,1.916877
-106.392978,-41.869703,81.640295,-2.346868,-7.802896,-32.400610,20.238765,-28.926645,8.134785,0.880695,1.645160,2.048657
-129.590734,40.754555,-187.038710,5.540595,-18.257115,-14.047204,23.912725,-7.341924,12.194227,-1.375347,-4.435873,1.980847
149.520423,-10.920266,-201.463688,43.674098,-9.517891,-17.823723,-30.245024,14.385393,-0.869646,-2.268632,-0.412554,0.451079
-113.643179,-32.862021,21.394421,-28.139634,-9.509674,-14.721207,45.963165,11.733867,-9.810305,-0.783584,1.876951,-0.250436
-621.280341,-29.627683,108.093188,11.206412,12.087382,58.682625,-30.490918,22.631610,-3.679961,-0.609428,0.238258,0.030306
284.230006,-18.306697,67.980696,6.514383,-6.894032,-29.480978,7.606751,-12.985829,-0.517087,-0.298751,5.717905,-0.739034
-121.411310,72.444875,87.543458,-6.547899,-5.485147,77.214309,13.692611,-31.778752,-3.504370,-0.246540,0.362098,3.947497
-119.916593,-16.905462,-13.288563,-80.313400,-15.006823,-38.002570,102.654765,72.961294,8.259182,-1.434967,-0.191235,-0.552275
-639.061812,76.405212,-236.440482,53.590557,-11.292622,-65.275978,-49.263905,26.820688,-8.619981,8.246517,-3.532692,1.287179
-40.524990,-48.557855,77.857864,-3.528269,-2.554660,-22.271478,20.387771,-17.786663,-7.716690,1.809348,0.823858,-0.299540
-619.564264,-82.467655,104.756358,10.655130,4.423331,44.514688,-31.992682,23.171803,-3.425088,-0.498557,-2.868093,-0.191254
166.943869,12.561696,74.980061,3.702198,-5.985459,-17.878833,6.924830,-8.660046,-7.452238,8.170256,2.089397,4.775096
848.075869,-18.607459,45.479082,17.366856,-4.427258,-38.836313,-8.039218,17.543518,-3.498880,0.024594,-0.186958,-0.300295
-620.437350,-49.550421,108.037576,12.056785,4.141390,-11.965965,-26.964613,23.240125,16.176899,-0.607874,-4.315683,-1.178161
-620.610214,-39.617628,109.297814,15.523099,12.848911,-34.072017,-24.776276,24.307896,-4.354141,-0.449337,5.700417,-0.046739
-67.212067,-10.817200,-249.726304,-62.825803,16.350221,-30.967198,-70.243790,-49.714398,-9.494252,-2.097353,1.371933,-0.548778
-138.570302,146.649451,-237.516601,14.162460,-22.097670,29.530262,11.705919,-12.654561,13.121929,-1.237508,-4.292366,-1.200301
-121.443794,10.767296,-224.320677,17.581409,-19.349115,41.291601,4.538095,-12.052701,-12.922438,-0.646252,-3.052290,-0.635542
417.941945,-3.573401,63.221733,10.162414,-2.422137,55.436774,-14.129053,11.831884,-0.718236,0.443584,7.303290,-0.714628
-124.271644,38.476915,-4.674585,-70.519423,-15.458279,62.211047,83.998187,46.757680,1.372936,-1.567218,0.375528,-0.174587
-102.715791,-27.485255,77.124322,-7.306772,-5.181074,77.287335,12.791622,-23.611621,6.850809,2.376448,0.306557,-0.362492
503.437424,-5.665372,59.769857,12.171062,-0.742026,-19.730703,1.858160,-4.718812,0.770819,-0.173109,0.824747,-0.376454
-118.081069,-24.868532,-85.124198,-7.332103,-15.270726,10.647349,28.357527,-5.790411,-10.008517,-1.464964,-1.121153,0.520877
-621.943474,-52.687935,69.260770,16.721470,2.560680,-8.985943,-30.735872,23.920832,3.781247,-0.896391,-0.273685,-1.821871
-110.067671,-26.782058,-51.637074,15.838839,-12.318281,-20.392267,2.622711,-22.067854,5.346238,-1.383817,1.539766,-1.061643
66.790288,26.513652,46.513323,1.764032,-8.141865,-42.316234,17.651739,-18.103227,9.521628,-0.652905,1.548595,-0.832407
18.619797,2.683128,-272.420868,60.749096,1.809776,55.030619,-66.990169,52.491918,34.599234,-3.623085,-0.213424,0.014741
658.008805,-10.222512,51.282319,11.957562,2.521402,63.514846,-6.439744,0.653581,0.569416,-0.472588,0.315216,-1.440336
-619.870443,-64.539070,107.462870,13.857535,6.191197,-24.219394,-27.168881,24.263078,-2.473660,-0.375841,0.743222,-0.042632
1200.065102,2.626495,32.749688,24.507919,-4.303677,-34.788300,-16.682274,26.786227,-1.667810,1.047665,-3.111761,-1.263618
-626.764134,-15.800759,-10.028653,21.975496,-0.871190,62.281935,-39.963288,22.746222,9.044077,-1.573809,-0.919485,0.999892
-634.810611,55.086249,-152.143281,44.103704,-3.890074,-63.206825,-41.213589,25.454114,10.063370,-2.351487,-3.777440,1.145575
-132.076204,-0.855007,-247.913323,15.993383,-20.820223,61.191049,6.234062,-12.917454,13.411155,-2.999640,-1.092791,2.820231
550.004742,-4.022803,56.369284,9.465529,-1.389472,63.053941,-4.992491,-3.831313,-4.962489,0.800380,0.379398,1.356070
-114.399479,24.385734,-266.411375,37.489328,-22.774503,18.941180,-11.457895,-29.794576,-12.228763,-2.824019,-3.318153,-0.238003
-634.584958,-37.899196,-222.729200,50.720663,-9.530974,-46.899817,-48.451998,26.072208,3.285187,-3.118318,5.236495,-1.827544
-97.660933,-12.083831,76.172568,-2.797220,-7.280196,-35.240966,21.932354,-27.766187,17.763019,-0.497925,-3.480761,-1.136348
556.371400,45.131928,58.107016,-1.375442,-4.990752,51.659332,6.434895,6.542144,6.471079,-0.209587,-2.694337,3.211796
