1.000000,32.000000,0.000000,5.000000,9.000000,519.000000,0.330000,1.000000,0.000000,0.000000,4.000000,1.000000,1.000000,4.000000,98.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,33.000000
6.000000,97.000000,0.000000,3.000000,5.000000,534.000000,0.250000,6.000000,106.000000,0.000000,5.000000,1.000000,1.000000,4.000000,80.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,29.000000
1.000000,52.000000,1.000000,3.000000,1.000000,666.000000,0.180000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,80.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.000000
1.000000,53.000000,1.000000,2.000000,38.000000,516.000000,3.930000,1.000000,85.000000,0.000000,2.000000,1.000000,1.000000,4.000000,89.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,23.000000
1.000000,118.000000,1.000000,1.000000,8.000000,1595.000000,0.210000,1.000000,0.000000,0.000000,2.000000,1.500000,1.000000,4.000000,80.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8.000000
6.000000,49.000000,2.000000,1.000000,8.000000,1283.000000,0.280000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,3.000000,98.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,11.000000
2.000000,5.000000,1.000000,2.000000,16.000000,522.000000,2.700000,4.000000,320.000000,0.000000,3.000000,2.000000,1.000000,4.000000,88.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,30.000000
4.000000,74.000000,1.000000,1.000000,5.000000,544.000000,1.090000,1.000000,8.000000,0.000000,2.000000,2.000000,1.000000,4.000000,75.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,17.000000
6.000000,49.000000,0.000000,60.000000,19.000000,603.000000,0.590000,3.000000,358.000000,0.000000,4.000000,1.000000,1.000000,4.000000,96.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,17.000000
1.000000,53.000000,0.000000,3.000000,10.000000,503.000000,0.690000,2.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,93.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,22.000000
1.000000,118.000000,0.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,2.000000,1.000000,4.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,14.000000
2.000000,7.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,15.000000
1.000000,115.000000,0.000000,5.000000,1.000000,527.000000,0.940000,2.000000,87.000000,0.000000,2.000000,2.000000,1.000000,3.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,27.000000
1.000000,118.000000,1.000000,2.000000,6.000000,506.000000,1.050000,3.000000,143.000000,0.000000,2.000000,1.000000,1.000000,4.000000,97.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.000000
1.000000,115.000000,1.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,2.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000
0.000000,120.000000,0.000000,2.000000,3.000000,1283.000000,0.060000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,18.000000
1.000000,118.000000,0.000000,65.000000,1.000000,1386.000000,0.030000,2.000000,262.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,16.000000
5.000000,80.000000,1.000000,2.000000,35.000000,498.000000,2.480000,3.000000,160.000000,0.000000,2.000000,1.000000,1.000000,4.000000,88.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,15.000000
10.000000,117.000000,0.000000,3.000000,65.000000,514.000000,1.970000,1.000000,269.000000,0.000000,4.000000,1.000000,1.000000,4.000000,98.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,25.000000
6.000000,122.000000,1.000000,6.000000,0.000000,0.000000,0.000000,1.000000,17.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8.000000
5.000000,105.000000,0.000000,1.000000,2.000000,1536.000000,0.040000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,90.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11.000000
5.000000,101.000000,1.000000,1.000000,3.000000,1686.000000,0.070000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,93.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
6.000000,94.000000,0.000000,1.000000,27.000000,501.000000,2.490000,3.000000,305.000000,0.000000,4.000000,1.000000,2.000000,4.000000,96.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,17.000000
1.000000,30.000000,1.000000,1.000000,4.000000,886.000000,0.270000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,93.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
6.000000,98.000000,0.000000,4.000000,3.000000,2014.000000,0.060000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000
4.000000,17.000000,1.000000,5.000000,8.000000,546.000000,0.500000,1.000000,53.000000,0.000000,2.000000,1.000000,1.000000,4.000000,94.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
6.000000,14.000000,0.000000,5.000000,6.000000,503.000000,0.220000,1.000000,12.000000,0.000000,2.000000,1.000000,1.000000,3.000000,88.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,19.000000
6.000000,95.000000,0.000000,28.000000,37.000000,565.000000,0.950000,3.000000,295.000000,0.000000,4.000000,1.000000,0.000000,4.000000,89.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000
6.000000,49.000000,1.000000,4.000000,0.000000,0.000000,0.000000,7.000000,341.000000,0.000000,1.000000,8.500000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,12.000000
5.000000,80.000000,1.000000,15.000000,1.000000,1309.000000,0.040000,2.000000,129.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11.000000
4.000000,74.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,15.000000
1.000000,53.000000,0.000000,14.000000,64.000000,508.000000,1.270000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,29.000000
0.000000,27.000000,0.000000,44.000000,0.000000,0.000000,0.000000,1.000000,45.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,43.000000
6.000000,91.000000,0.000000,1.000000,4.000000,559.000000,0.920000,1.000000,25.000000,0.000000,4.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,19.000000
1.000000,115.000000,0.000000,4.000000,2.000000,512.000000,1.460000,2.000000,156.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12.000000
4.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7.000000
1.000000,135.000000,0.000000,2.000000,5.000000,521.000000,0.310000,1.000000,6.000000,0.000000,4.000000,1.000000,2.000000,2.000000,80.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,27.000000
11.000000,11.000000,1.000000,3.000000,102.000000,504.000000,2.580000,1.000000,64.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,16.000000
1.000000,118.000000,1.000000,2.000000,6.000000,522.000000,2.400000,1.000000,3.000000,0.000000,2.000000,1.500000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,16.000000
6.000000,98.000000,0.000000,2.000000,2.000000,513.000000,2.000000,1.000000,29.000000,0.000000,3.000000,1.000000,1.000000,4.000000,80.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,20.000000
5.000000,101.000000,0.000000,4.000000,105.000000,514.000000,5.560000,2.000000,233.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,25.000000
5.000000,101.000000,0.000000,5.000000,1.000000,1422.000000,0.030000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12.000000
11.000000,11.000000,1.000000,3.000000,9.000000,500.000000,2.500000,1.000000,193.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.000000
5.000000,101.000000,1.000000,14.000000,0.000000,0.000000,0.000000,2.000000,331.000000,0.000000,1.000000,1.000000,0.000000,3.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,21.000000
6.000000,95.000000,1.000000,4.000000,10.000000,1484.000000,0.250000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,88.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000
6.000000,98.000000,1.000000,2.000000,3.000000,633.000000,0.600000,1.000000,1.000000,0.000000,2.000000,1.000000,0.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.000000
1.000000,32.000000,1.000000,3.000000,5.000000,991.000000,0.190000,1.000000,24.000000,0.000000,1.000000,1.000000,1.000000,4.000000,92.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,17.000000
5.000000,101.000000,0.000000,2.000000,2.000000,613.000000,0.430000,1.000000,279.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,24.000000
1.000000,30.000000,1.000000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,14.000000
5.000000,105.000000,1.000000,4.000000,26.000000,585.000000,1.160000,1.000000,89.000000,0.000000,2.000000,1.000000,1.000000,4.000000,95.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,13.000000
1.000000,134.000000,1.000000,12.000000,1.000000,926.000000,0.070000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,17.000000
10.000000,33.000000,0.000000,50.000000,9.000000,1366.000000,0.260000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,93.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10.000000
6.000000,98.000000,2.000000,1.000000,0.000000,0.000000,0.000000,6.000000,313.000000,0.000000,2.000000,2.000000,1.000000,4.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,21.000000
1.000000,118.000000,1.000000,2.000000,8.000000,652.000000,0.370000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,98.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,17.000000
1.000000,118.000000,0.000000,63.000000,0.000000,0.000000,0.000000,6.000000,235.000000,0.000000,3.000000,1.000000,1.000000,4.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,18.000000
6.000000,95.000000,0.000000,14.000000,1.000000,715.000000,0.140000,1.000000,54.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000
4.000000,100.000000,0.000000,2.000000,12.000000,548.000000,2.110000,1.000000,0.000000,0.000000,2.000000,1.500000,1.000000,4.000000,92.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,33.000000
6.000000,122.000000,0.000000,63.000000,6.000000,581.000000,0.410000,13.000000,263.000000,0.000000,4.000000,1.000000,2.000000,4.000000,93.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,40.000000
1.000000,30.000000,0.000000,1.000000,45.000000,513.000000,4.350000,30.000000,148.000000,0.000000,5.000000,1.000000,1.000000,4.000000,84.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,14.000000
1.000000,32.000000,0.000000,2.000000,58.000000,556.000000,2.470000,1.000000,6.000000,0.000000,4.000000,1.500000,2.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,19.000000
6.000000,95.000000,0.000000,6.000000,5.000000,805.000000,0.140000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,96.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,28.000000
6.000000,95.000000,0.000000,183.000000,39.000000,1129.000000,0.450000,1.000000,324.000000,254.000000,2.000000,1.000000,1.000000,4.000000,98.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,10.000000
4.000000,18.000000,1.000000,2.000000,48.000000,515.000000,2.130000,1.000000,220.000000,0.000000,2.000000,1.000000,1.000000,4.000000,96.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,16.000000
4.000000,2.000000,1.000000,1.000000,12.000000,521.000000,2.710000,1.000000,56.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,14.000000
6.000000,98.000000,0.000000,5.000000,4.000000,952.000000,0.100000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,95.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.000000
0.000000,120.000000,1.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,11.000000
4.000000,92.000000,0.000000,3.000000,6.000000,898.000000,0.340000,1.000000,28.000000,0.000000,3.000000,1.000000,2.000000,4.000000,93.000000,1.000000,0.000000,1.000000,0.000000,1.000000,1.000000,19.000000
1.000000,32.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,43.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,11.000000
0.000000,57.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,317.000000,0.000000,5.000000,1.000000,2.000000,4.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,46.000000
4.000000,100.000000,0.000000,5.000000,4.000000,671.000000,0.120000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,95.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,20.000000
10.000000,111.000000,0.000000,90.000000,5.000000,601.000000,0.180000,1.000000,318.000000,0.000000,4.000000,1.000000,2.000000,4.000000,100.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,49.000000
1.000000,118.000000,1.000000,3.000000,21.000000,540.000000,1.520000,1.000000,2.000000,0.000000,2.000000,1.000000,1.000000,4.000000,91.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,19.000000
10.000000,33.000000,0.000000,60.000000,3.000000,1410.000000,0.090000,1.000000,320.000000,0.000000,2.000000,2.000000,2.000000,4.000000,90.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,17.000000
5.000000,105.000000,1.000000,2.000000,9.000000,554.000000,0.470000,1.000000,35.000000,0.000000,2.000000,1.000000,1.000000,4.000000,85.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000
10.000000,33.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000
11.000000,36.000000,0.000000,2.000000,26.000000,516.000000,0.490000,1.000000,340.000000,219.000000,4.000000,1.000000,1.000000,4.000000,97.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,21.000000
2.000000,76.000000,1.000000,3.000000,1.000000,1239.000000,0.040000,3.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,12.000000
1.000000,30.000000,1.000000,2.000000,1.000000,499.000000,1.000000,1.000000,6.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,15.000000
6.000000,98.000000,0.000000,14.000000,2.000000,523.000000,0.320000,1.000000,28.000000,0.000000,4.000000,1.000000,1.000000,4.000000,80.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,7.000000
5.000000,102.000000,0.000000,3.000000,17.000000,507.000000,1.010000,1.000000,5.000000,0.000000,3.000000,1.000000,2.000000,4.000000,99.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,33.000000
10.000000,110.000000,0.000000,3.000000,11.000000,521.000000,0.780000,1.000000,31.000000,0.000000,2.000000,1.000000,1.000000,4.000000,94.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
1.000000,30.000000,1.000000,4.000000,0.000000,0.000000,0.000000,2.000000,42.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000
4.000000,18.000000,0.000000,90.000000,2.000000,534.000000,0.230000,1.000000,252.000000,0.000000,1.000000,1.000000,0.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,12.000000
1.000000,30.000000,1.000000,1.000000,4.000000,653.000000,0.390000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,12.000000
5.000000,80.000000,1.000000,2.000000,1.000000,884.000000,0.080000,1.000000,0.000000,0.000000,4.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.000000
0.000000,79.000000,0.000000,2.000000,4.000000,653.000000,0.390000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,22.000000
5.000000,101.000000,0.000000,3.000000,37.000000,519.000000,0.970000,1.000000,27.000000,0.000000,4.000000,1.000000,1.000000,4.000000,93.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,17.000000
1.000000,53.000000,1.000000,1.000000,1.000000,1004.000000,0.060000,1.000000,0.000000,0.000000,1.000000,1.500000,1.000000,4.000000,80.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,10.000000
4.000000,2.000000,0.000000,2.000000,9.000000,575.000000,0.570000,5.000000,132.000000,0.000000,3.000000,1.000000,0.000000,4.000000,84.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7.000000
5.000000,80.000000,1.000000,3.000000,37.000000,506.000000,1.570000,11.000000,337.000000,0.000000,2.000000,1.000000,1.000000,4.000000,88.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,7.000000
2.000000,7.000000,0.000000,60.000000,7.000000,696.000000,0.290000,1.000000,206.000000,0.000000,2.000000,1.000000,1.000000,4.000000,86.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,26.000000
6.000000,95.000000,1.000000,1.000000,7.000000,501.000000,2.120000,12.000000,319.000000,0.000000,1.000000,1.000000,1.000000,4.000000,97.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,18.000000
5.000000,102.000000,0.000000,5.000000,2.000000,533.000000,0.500000,1.000000,66.000000,0.000000,3.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15.000000
6.000000,98.000000,1.000000,1.000000,82.000000,500.000000,1.580000,3.000000,60.000000,0.000000,1.000000,1.000000,1.000000,4.000000,94.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,24.000000
4.000000,18.000000,1.000000,1.000000,239.000000,499.000000,8.830000,1.000000,152.000000,0.000000,2.000000,1.000000,1.000000,4.000000,97.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1.000000,21.000000
7.000000,87.000000,0.000000,2.000000,21.000000,510.000000,2.010000,12.000000,353.000000,0.000000,5.000000,1.000000,2.000000,4.000000,92.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
5.000000,102.000000,0.000000,4.000000,3.000000,625.000000,0.630000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,15.000000
9.000000,107.000000,0.000000,3.000000,16.000000,512.000000,1.090000,1.000000,273.000000,0.000000,4.000000,1.000000,1.000000,4.000000,95.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13.000000
6.000000,96.000000,0.000000,2.000000,6.000000,527.000000,1.580000,1.000000,94.000000,0.000000,3.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,20.000000
2.000000,6.000000,1.000000,2.000000,7.000000,525.000000,0.200000,1.000000,221.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,23.000000
1.000000,118.000000,0.000000,5.000000,3.000000,596.000000,0.210000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,93.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17.000000
4.000000,73.000000,1.000000,1.000000,5.000000,577.000000,0.120000,2.000000,358.000000,0.000000,1.000000,1.500000,1.000000,4.000000,93.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,12.000000
5.000000,105.000000,1.000000,1.000000,2.000000,879.000000,0.160000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.000000,92.000000,1.000000,1.000000,8.000000,515.000000,2.380000,2.000000,357.000000,0.000000,2.000000,1.000000,1.000000,4.000000,88.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
2.000000,76.000000,1.000000,4.000000,4.000000,555.000000,1.480000,1.000000,84.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,23.000000
5.000000,101.000000,1.000000,3.000000,1.000000,959.000000,0.060000,2.000000,0.000000,186.000000,2.000000,0.000000,2.000000,2.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
6.000000,96.000000,0.000000,3.000000,5.000000,621.000000,0.700000,1.000000,1.000000,0.000000,3.000000,1.000000,2.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,32.000000
6.000000,98.000000,0.000000,3.000000,9.000000,919.000000,0.190000,1.000000,35.000000,68.000000,5.000000,1.000000,2.000000,4.000000,95.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,26.000000
0.000000,39.000000,0.000000,4.000000,2.000000,499.000000,2.000000,1.000000,153.000000,0.000000,10.000000,3.000000,4.000000,4.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,26.000000
1.000000,32.000000,0.000000,3.000000,1.000000,610.000000,0.260000,1.000000,0.000000,0.000000,5.000000,1.000000,2.000000,4.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.000000
5.000000,101.000000,0.000000,2.000000,2.000000,694.000000,0.290000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
1.000000,118.000000,1.000000,2.000000,1.000000,921.000000,0.070000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,10.000000
10.000000,111.000000,0.000000,3.000000,3.000000,583.000000,0.690000,1.000000,29.000000,0.000000,4.000000,1.000000,1.000000,4.000000,93.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,18.000000
7.000000,86.000000,1.000000,14.000000,2.000000,626.000000,0.320000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,32.000000
10.000000,117.000000,1.000000,5.000000,3.000000,1789.000000,0.050000,3.000000,322.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.000000
11.000000,8.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,2.000000,2.000000,4.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,19.000000
4.000000,121.000000,1.000000,2.000000,1.000000,899.000000,0.070000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,10.000000
10.000000,110.000000,1.000000,10.000000,1.000000,541.000000,0.650000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9.000000
5.000000,80.000000,1.000000,2.000000,1.000000,501.000000,1.000000,1.000000,58.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
1.000000,118.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6.000000
4.000000,2.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,8.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,21.000000
6.000000,90.000000,0.000000,2.000000,19.000000,504.000000,1.480000,1.000000,67.000000,0.000000,4.000000,1.000000,1.000000,4.000000,91.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,36.000000
0.000000,27.000000,1.000000,2.000000,1.000000,503.000000,1.000000,1.000000,6.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,11.000000
4.000000,121.000000,1.000000,2.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,14.000000
1.000000,118.000000,1.000000,3.000000,27.000000,505.000000,0.340000,1.000000,18.000000,229.000000,2.000000,1.000000,1.000000,4.000000,99.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,22.000000
1.000000,115.000000,0.000000,3.000000,44.000000,603.000000,1.140000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,95.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,13.000000
10.000000,111.000000,1.000000,2.000000,4.000000,510.000000,3.240000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,85.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
