516.327345,18.051027,-0.063640,-16.758097,-10.276628,-8.994176,35.572984,-27.720023,6.823538,-1.199374,3.427597,0.204629
717.893000,32.756352,46.492961,-84.412170,13.372808,-1.509688,-2.571586,-13.454973,-9.329496,-0.792536,3.671477,0.079492
520.379002,57.957737,-1.733735,-72.133801,-11.800736,-7.020627,28.953839,-5.463836,2.677892,-1.141382,0.798551,-1.329333
532.126558,42.985031,-306.727496,84.070657,3.173795,-27.409293,32.448235,-13.948425,-5.566103,-1.516175,-6.917253,-0.320475
803.493333,-29.711672,62.572327,20.385804,-4.551716,-6.262462,18.947030,-9.618478,6.417967,-0.281532,1.756256,1.253827
521.207498,12.453360,-28.772360,4.875966,-43.369991,-12.110724,67.750279,10.360704,-3.807859,1.005123,-2.068499,0.784836
546.132064,-1.202154,26.257408,-76.612754,4.203370,-3.609489,11.204560,-20.323308,17.290288,-1.508362,1.009007,-2.311730
731.142791,-37.101380,40.829402,-56.611292,7.082459,-5.108970,7.339024,-18.371569,5.824143,-0.775518,0.141903,-1.388677
536.854532,50.671449,-121.182464,57.679262,7.684106,-15.613421,20.616546,-31.027245,-5.307941,-0.364757,-2.513035,1.178712
9.297265,31.904036,-6.942227,-73.653303,14.004872,4.659294,-23.300439,13.458441,5.326100,1.659988,-8.596517,-0.632071
558.207471,112.498009,-303.797146,-23.389691,20.104010,-20.788179,-3.182844,17.740329,-0.738211,-3.194618,-0.750017,2.021557
35.922429,74.329847,-307.714207,-43.254790,53.084763,-7.029868,-58.812271,22.970939,5.829710,-3.132457,2.914295,-0.723004
10.603073,25.873762,-11.076487,-92.672642,18.084250,7.516417,-29.090048,17.130304,4.750847,0.663212,-2.277702,0.817030
742.058213,-15.375231,61.615568,37.374226,-10.188261,-10.524675,35.619421,-34.096080,-3.076241,1.977408,-2.328875,1.988538
1682.162622,-95.149740,142.743907,86.946209,12.464611,-6.462958,-11.243036,21.586201,-2.085951,-0.214241,2.187200,1.198975
656.022236,36.618273,43.044308,-75.284407,7.840045,-3.898807,3.448169,-13.702485,-7.284938,-0.681479,3.298981,0.206814
950.718766,-64.312737,76.970348,61.215468,-5.241505,-3.361659,25.846598,-15.683660,9.676370,0.884583,-6.368584,-0.648015
600.773662,57.132015,-294.164433,76.918849,56.248404,-10.399034,-62.789691,40.042659,6.547790,-1.628884,-8.067991,-1.674417
575.228901,-17.112071,24.274232,-86.681848,3.028834,-4.799500,11.064244,-16.276738,-5.322796,-0.789421,3.469218,-0.021956
837.267726,-33.166891,-6.332232,31.878149,-9.048914,-10.096084,31.032221,-8.244236,-2.809033,-0.621034,1.470645,0.748856
1138.484769,41.150650,-263.015134,51.235032,51.264061,-20.146901,-34.310955,3.139295,13.037928,-5.314509,6.649938,-0.772469
517.393070,8.620223,-24.803222,-80.413958,11.724284,-6.251000,3.673789,-20.533214,-2.776343,-1.448826,3.786605,-1.171160
27.252632,82.095721,-264.847539,31.179853,33.171381,-9.205770,-26.934921,5.608127,28.106979,-2.364100,3.334128,-0.371465
543.433046,55.755231,-178.332956,12.231379,0.521029,-17.360573,27.367627,-11.545766,8.223723,-2.942962,3.989898,1.338735
602.892406,-17.494582,19.240724,-64.655797,-145.827581,47.742685,-77.810283,-54.500959,2.007794,0.554880,-1.370680,-0.990700
514.383346,2.941170,-4.477899,-72.091041,-7.203972,-5.942519,22.447334,-5.720436,-8.913469,-0.014189,-1.303670,-0.011475
12.511898,62.815762,-3.260805,-83.379479,16.060197,5.287235,-27.157373,15.821761,0.682606,1.880548,-8.712055,0.381959
901.313757,-56.533530,59.314440,-26.002771,9.892309,-0.270870,0.010923,-3.049678,-6.197113,0.022420,-0.268636,-0.750108
983.583740,-35.714992,78.562436,29.518615,-0.647167,-6.823160,19.003709,-17.768533,3.414500,1.146051,-7.747449,0.256098
551.720765,37.018099,32.576866,-80.495064,7.542275,0.037563,10.386988,-25.097486,-6.992755,0.899585,-5.749956,0.868199
547.766206,93.146425,-312.712076,-24.848584,-6.283826,-19.401066,28.737751,35.507103,11.291062,-4.040941,-3.494937,-3.774248
661.349731,13.967602,-189.916925,80.381197,13.775770,-18.514977,20.068211,-31.582522,-2.582966,-0.688821,-6.775180,-0.285597
567.529901,9.597618,-136.489333,-33.962031,22.509036,-13.169729,-2.910299,-20.746700,0.290682,-0.924388,-6.093999,-1.769978
543.228441,159.212046,-289.350296,51.162792,-70.575268,-29.845682,95.992038,77.611381,4.649634,-2.190685,-1.179407,2.445266
611.275181,39.681304,44.911623,-40.150103,-0.906876,-3.689453,21.354807,-26.206823,-5.967210,0.618613,-1.000930,4.143905
10.215716,22.824957,-11.160433,-91.457202,17.722654,5.614470,-29.677986,17.202209,0.941753,0.934455,-2.640510,1.128827
1372.496989,-36.004807,118.119842,56.676890,5.627688,-6.743817,3.874472,3.443059,3.973166,0.190654,-2.337861,0.952151
547.637798,60.796908,-225.532075,-2.910738,-181.033296,45.423707,-86.018013,-30.563272,-2.800023,3.682306,0.617131,0.325990
595.629725,13.532823,46.814153,18.306615,-50.309167,10.502893,5.301881,-43.404946,21.186479,-0.699115,3.253706,2.847480
683.517465,-24.830635,37.756110,-62.729374,7.693467,-3.000966,7.428185,-19.266418,-6.277259,1.002386,-0.671538,-0.337260
4.073907,19.028041,-1.710980,-27.569796,5.426051,4.171651,-7.473677,4.687476,6.566958,0.727190,-0.160570,1.484146
580.611639,25.245024,-260.247127,48.148298,-5.907737,-22.976573,33.707550,8.168543,7.213857,4.418794,3.805711,-1.216885
1456.512496,-29.914041,-256.450202,83.960094,-140.629405,110.134454,-159.468770,-37.856387,9.850852,-3.459460,1.841779,-3.047441
1191.415764,147.053243,117.771542,-19.564053,9.283235,-2.554024,-11.146071,23.728829,-4.325358,-0.421089,0.515254,1.342653
513.596875,-1.195773,-16.785706,-25.281267,-18.394673,-11.687172,41.102441,-14.014141,5.227243,0.232965,-7.241595,-2.165790
3313.762489,-198.783369,228.564682,304.173368,-134.015520,53.294671,-161.470297,26.304709,28.319246,-1.304399,1.549873,-2.986434
1115.522776,-51.708351,80.563715,-13.463032,13.135679,-1.949195,-3.172308,-3.105142,8.898323,-0.843774,-0.529763,-1.851002
17.146931,92.544084,-2.721486,-108.566262,20.842670,8.429502,-34.281271,20.277431,6.435132,0.278246,-0.724067,2.125096
624.756456,-31.470460,39.282537,-5.032218,-13.781737,-6.091279,38.973074,-25.487950,10.522050,-0.837935,2.418015,0.093002
6.993124,42.686686,-10.273482,-28.112785,6.858517,3.750812,-8.703082,4.880685,12.654691,1.535752,-8.314988,0.088805
1432.826064,-96.919684,117.907498,79.591866,4.586552,-5.645530,7.160430,2.657079,3.112853,-0.414212,2.077291,0.229002
1052.240480,-73.363983,72.480773,-8.291512,8.331395,-4.507200,2.414412,-4.431008,-4.632991,-0.135867,-0.065918,-1.003496
551.518744,45.572791,-286.533034,40.849624,28.262511,-21.395617,4.763776,-30.323269,-0.111003,-1.566416,-2.028942,-0.237213
13.085975,48.871131,-8.630275,-100.400755,19.883531,9.851008,-31.179969,18.662646,4.588980,1.349078,-6.974431,0.839633
1641.929002,-86.384208,142.452819,99.858280,9.159708,-7.001205,-2.239603,10.823986,-0.865545,-0.200719,1.905581,0.510598
8.327468,25.780701,-7.216190,-67.802526,12.778972,5.219077,-20.495562,11.971703,10.240656,1.455136,-1.453295,0.797568
30.355066,160.718592,-142.745508,-49.652315,33.149385,2.292730,-38.628237,17.621190,1.203455,-0.251353,-3.479338,2.248488
540.858721,92.994100,-172.023041,47.609912,-58.281499,-22.283592,84.405621,44.648066,-5.524593,0.102356,-2.713565,4.523217
558.657162,1.386475,34.342748,-31.077872,-9.163632,-8.036668,32.824283,-30.378623,20.749864,-1.809237,3.923224,-1.426834
9.814039,23.617343,-10.449724,-85.713831,16.789122,8.068594,-26.237534,15.597007,7.157229,0.652332,-3.195971,-0.314375
833.533446,-21.412641,63.240975,1.994392,1.253283,-4.413757,15.096268,-15.897144,-0.958906,-0.158023,1.951694,1.500036
16.378747,102.729001,1.134971,-90.106962,15.363618,5.209069,-25.549969,14.617413,32.132570,-1.109436,-0.986006,-1.905253
629.048517,-2.764650,34.608717,-72.546881,7.841756,-1.870310,8.005336,-20.987986,-6.542033,0.824345,-5.659734,0.015398
529.272935,23.225827,20.449757,7.078135,-10.454825,-9.011706,37.963768,-36.158679,0.609153,0.345659,-1.783535,1.475442
547.838634,109.126371,-306.970639,-38.504500,21.049020,-20.385333,-0.535543,10.012393,18.946600,-3.807511,-1.053387,-4.611146
1004.333539,-32.160254,70.108720,-34.966528,9.017369,-4.638327,-4.577104,7.002886,-4.196906,0.545879,-5.409407,-1.192910
517.020992,13.048156,-20.299500,-7.558695,-15.976163,-11.066388,44.197251,-25.947000,24.014351,-2.320523,3.709449,-1.594435
533.842713,1.454723,-51.189708,-72.138967,7.789404,-7.815986,3.142244,-2.624527,-6.305658,-1.285208,3.252628,0.049947
1390.725559,-73.954517,119.398105,88.038525,2.930399,-5.229622,11.524065,-2.678596,0.937122,0.332201,-1.369299,0.273565
539.203148,27.118974,-244.406836,-2.902576,22.901458,-18.951247,0.055346,-11.566315,-3.935960,-2.657994,0.256826,-1.514660
13.910398,62.499456,-5.691889,-99.181472,19.411632,6.170571,-32.984226,19.247404,-4.388232,1.752835,-7.588632,-0.103983
539.271051,53.977560,-279.790542,62.408114,29.722308,-20.682674,1.623263,-29.501273,-11.420228,-2.041385,1.000141,2.662541
564.976109,-3.057373,-7.201845,-76.413176,10.690608,-6.570862,3.074670,-18.491750,-7.341731,0.321966,-4.593958,-0.849211
556.614873,-6.812980,-83.587373,-34.108917,10.914111,-10.790395,9.368550,-20.438319,-3.703258,-0.993899,-0.032517,-0.326794
525.433055,22.972517,-119.324048,-55.851548,-24.564606,-13.001971,40.235664,29.513730,-3.382590,-1.585469,-0.646550,-0.967973
575.625330,60.628506,-216.997228,-10.915281,19.979624,-16.410336,-0.970862,-1.323700,-11.660274,-1.731296,-2.210639,-0.334676
566.080611,35.599697,-308.433015,16.587891,32.975711,-20.140981,-6.580859,-14.397503,-2.656981,-0.969718,-2.133167,-2.398267
564.411745,115.213239,-261.434321,-6.120187,-48.105243,10.304638,-12.345000,-0.073687,4.178191,-2.885993,-0.981986,-0.030726
557.815205,-20.048256,-0.231987,-36.838161,-3.411719,-5.383597,25.019482,-21.547645,-0.079692,0.575519,-6.299804,-0.660304
538.194272,66.155810,-87.221678,-11.710714,-46.385180,-15.235094,66.087162,34.527351,-10.639915,-0.098156,-3.922971,2.336004
517.468937,27.670286,13.377097,-90.390754,-3.289219,-4.997542,15.272570,-5.013400,-2.233372,-0.411803,0.597037,0.991918
1332.837416,-100.089864,99.736936,17.225067,18.462361,-1.205131,-21.176218,23.311313,-0.655431,-0.020771,-1.742008,-1.528502
580.165030,95.524360,-225.931535,64.010134,11.621248,-20.878823,21.276558,-24.151565,-10.850251,-1.512978,-2.046979,0.831965
682.419208,-8.395588,48.238626,-15.164439,-0.120496,-2.522734,23.266563,-29.729483,-0.670280,-0.265143,2.108653,1.359141
750.395414,-18.181973,47.946865,-30.126853,-13.543217,-6.796388,23.160660,9.945475,6.659089,-0.996330,2.269251,-1.081513
516.509838,18.721799,-34.463148,-23.514860,-23.881584,-12.652941,44.458576,-0.706263,-6.264704,-0.652273,1.583339,0.807671
1344.363790,-88.127962,113.407521,39.391517,37.018634,11.918599,-69.309237,78.502316,12.982244,-0.087213,-1.127764,-0.477082
1825.339059,-138.628033,148.091756,72.001029,26.207594,-2.521071,-37.852351,43.543966,-6.699423,0.412075,-2.227871,-1.066114
547.024753,80.244480,-104.360221,-58.848082,-1.985015,-11.327253,19.651929,3.388513,4.583277,-1.242939,-4.610673,-0.386339
613.141268,-14.717287,35.000480,-41.978543,-4.297715,3.077823,25.584900,-15.512173,0.048799,-0.077864,-0.350189,0.752835
553.275664,6.403840,-63.773309,-37.047607,9.403662,-8.875672,10.259604,-19.836247,-7.216392,0.334133,-0.262558,0.070287
813.566859,-58.058661,72.972516,55.311140,15.199480,2.965580,-31.082158,41.122569,17.167265,1.219949,-6.980780,0.002831
524.968910,7.893174,-28.314077,-71.410441,-33.652413,-10.340973,48.291971,23.054370,-7.683582,-0.292412,-2.250148,-0.429408
1447.604797,-31.165467,-176.655456,169.221868,-39.771416,4.963755,-51.784576,-12.098522,-6.549358,-1.456099,-1.743458,0.241550
518.958139,7.557709,-128.120180,47.439725,-2.458029,-17.478614,35.639231,-33.200688,13.584431,-1.149445,-5.603663,-2.326306
12.916975,72.515307,-1.237325,-79.446563,15.893701,8.876469,-24.687909,15.104543,2.171782,0.415945,1.931741,3.662071
24.458137,177.621354,9.668802,-117.230898,22.132227,9.903618,-36.446491,21.798677,11.593193,0.246826,-4.727206,-0.837064
937.546406,-28.073188,65.036864,-44.966038,16.758670,-2.330195,-16.986674,9.686616,-5.065853,0.907829,0.438076,0.883744
1892.202238,-23.904892,182.841997,137.114545,15.031517,-3.479940,-18.860171,34.890593,5.277375,-0.395192,2.841923,1.999253
31.119134,79.995541,-271.625426,-14.407101,43.356842,-7.428352,-45.431769,16.404961,1.933844,-0.526422,-2.203200,0.169418
880.942733,-2.373098,59.095261,-59.131702,7.606490,-3.815997,-0.878342,2.065481,-8.449430,0.132729,-1.534681,0.286269
559.966479,61.697337,-288.700983,76.454369,30.049595,4.379705,15.254067,-26.829152,-8.501911,-1.077057,-1.689894,0.583654
546.735329,-16.788063,39.128724,7.718654,-9.905855,-7.915183,33.171156,-30.840675,5.628417,0.430411,-2.476183,-0.065610
527.628774,25.964324,-194.608238,-3.890453,-129.541884,-26.328003,146.945049,133.023628,3.929299,-2.970192,0.779385,-0.980607
570.398936,85.506852,-203.079665,-53.735488,-150.686263,-6.011495,81.266777,113.703213,1.092083,-2.844999,-1.362547,-2.195486
695.312499,-27.122359,35.950119,-75.656883,7.605548,-2.020419,3.426245,-8.627031,-6.983964,-0.207694,0.440026,-0.236350
568.791652,-9.509057,25.555516,-62.824478,-19.928247,-7.454500,36.493196,-1.866316,4.673412,-0.077985,-2.640194,0.726303
526.872400,-3.633386,-21.610159,17.947512,-37.749399,-13.079469,60.887884,4.475377,-1.696105,0.887105,-0.282358,0.921465
526.731428,57.034207,10.740185,-19.762654,-229.177581,0.765788,149.812231,134.075036,-14.133038,3.123356,-3.887977,3.246025
624.363684,18.868817,46.147318,15.789049,-7.675190,-8.905903,29.107483,-27.680432,5.672708,2.118746,-1.143389,0.060023
1327.033984,-83.069400,95.555610,-10.646393,19.656203,-1.597619,-16.956968,11.613226,-2.445407,-0.198767,4.400493,-1.283227
6.445731,50.525736,3.378061,-26.920410,5.875504,7.978612,-6.200818,4.645215,7.439575,0.715800,-0.073525,2.149602
16.480814,88.426839,-2.673103,-104.949514,19.961509,6.380783,-33.904992,19.732394,3.842440,3.998535,-7.146192,6.847969
13.226778,44.175481,-10.129234,-106.391598,20.680394,7.351927,-34.302975,20.096232,1.613647,1.089717,1.929553,1.383206
1281.061510,-71.787450,98.344748,19.431952,11.920110,-5.299181,-4.639360,2.981296,-1.054293,-0.096512,-0.880199,-0.480166
1481.325233,-104.312715,120.347922,31.494025,37.051436,5.609828,-68.255517,73.505879,11.433261,-1.019408,3.549925,-0.500673
650.647669,-15.316245,29.997835,-93.299410,4.120492,-2.415677,3.971938,0.056919,-4.302021,-1.010985,3.876302,-0.235235
1272.348422,-93.331802,106.405495,81.781702,6.007708,-2.852843,2.924315,5.421660,3.469207,0.394191,-1.630020,-0.154751
565.635594,-0.189416,-29.075924,-45.476475,4.098734,-7.469082,6.500953,-1.418064,-5.097612,-0.368370,-0.413326,-0.134422
6.533093,64.811650,7.405211,-15.839821,4.007419,9.325627,-1.970118,2.525809,8.280903,1.227807,-3.259531,1.908784
1624.041903,-107.466552,130.608586,59.271627,15.780832,-6.072064,-14.223539,17.891957,-3.084196,-0.090912,-0.100550,-0.366459
1431.042873,-106.717935,116.519116,79.855148,6.727576,-3.624793,6.013963,0.794561,1.301928,-0.243158,1.917933,0.527978
17.295587,60.601708,-49.833673,-96.262916,23.765014,4.231576,-35.489803,18.895937,18.506534,-1.461335,3.276129,-0.336613
582.377838,-3.281886,14.367042,-60.144004,8.912760,-4.233257,2.174639,-12.579682,-6.819033,0.119420,-1.232946,-0.253801
630.992878,15.988022,-68.790787,-2.446259,18.397810,42.899097,31.121862,-26.240785,15.194832,-0.533978,5.036643,0.459329
13.516299,50.964634,-8.646700,-103.821567,19.798396,6.239751,-33.361340,19.376043,4.631489,-0.112291,1.980468,1.088143
548.050795,29.962936,-237.249579,-30.495769,19.355664,-15.793028,0.208778,1.638454,4.542962,-1.685321,-3.947556,-3.902652
516.430798,-19.232548,18.758819,-79.511388,-5.215426,-4.093440,22.811339,-15.984643,-2.879896,-0.306611,-0.636146,-1.427933
554.008939,86.647333,-294.171083,64.208616,-169.236851,36.227566,-70.030315,-50.396023,-5.390243,-0.531435,-1.264263,-0.074876
557.092764,19.969735,-215.678895,-10.751986,9.937528,-18.630105,12.168839,-2.140999,-2.579750,-2.578049,0.357431,-1.720028
639.284446,-7.670864,-77.113020,0.601610,11.896736,-12.464767,12.804487,-30.306135,1.596202,-0.784217,3.828965,0.011851
8.205724,105.467339,16.618746,-0.561989,0.494481,6.716893,2.570115,-0.302073,9.491065,1.849591,-4.003891,6.882409
589.730490,232.165346,-272.075054,96.047773,18.202997,-26.339951,17.942550,-30.275165,0.465912,-2.888979,-1.337208,-0.067970
916.439717,-54.173840,61.198565,-17.660150,3.437686,-4.107379,10.462222,-8.919448,-4.990118,1.175805,-1.180675,-0.214865
601.726156,51.872553,41.345760,-67.806772,3.071466,-6.181316,12.389807,-22.037024,-3.081255,-0.260434,-0.609057,-0.582511
582.283569,20.671795,-76.606041,1.873490,-5.642261,-13.248119,25.136825,-4.989587,9.721381,-1.274269,-2.052425,-1.170173
14.192257,63.651437,-6.471785,-99.288843,21.149640,18.322508,-28.291320,18.399317,6.383714,1.127467,-6.749729,-0.185182
631.288305,-32.547458,32.969162,-56.407747,4.830581,-5.565496,12.131413,-24.670191,-2.920654,0.726251,0.274780,-1.103308
1590.781151,-92.778196,140.766334,113.913394,10.167873,-3.381108,-7.188756,19.926562,3.971440,0.435602,-1.499885,1.132349
541.560666,37.327122,-309.239812,-33.625735,-4.812421,-22.078740,20.260732,43.338730,9.460808,-1.683766,6.225100,1.906352
5.249238,31.000411,-0.451656,-29.665952,6.181709,8.000282,-6.444122,4.665082,12.221884,0.262641,0.442320,0.705158
3.995910,16.136481,-2.354241,-29.355085,5.476899,2.378324,-8.703057,5.096149,5.534686,0.868860,-0.218137,2.254739
518.006459,-20.583811,48.669156,34.108758,10.187112,5.132706,-19.017116,26.621114,10.890700,1.026080,-2.884740,1.280554
34.634491,101.712694,-355.943657,76.115186,102.684327,320.542458,63.602228,4.963618,0.750653,-2.044634,-3.043704,0.443330
10.146996,100.669117,11.945355,-26.094129,4.304431,2.307405,-7.277429,4.441852,10.229851,0.448298,0.177982,1.811402
609.495013,-0.818122,35.807898,-58.945296,6.182479,-0.847275,9.961313,-19.941293,0.777569,-0.116662,-1.617685,-0.714644
617.261028,76.542138,-253.218741,51.235384,27.634086,-18.704258,5.409148,-30.488876,-2.548784,-3.136124,3.365033,0.204113
557.616518,98.281999,-222.402677,-65.249876,-23.627954,-19.169276,35.280327,56.028738,7.009351,-3.284454,5.287578,-0.588880
666.871700,-14.326516,40.720383,-47.414278,5.569637,-2.804009,12.499270,-24.309536,-7.286688,0.497298,-3.274558,-1.063338
9.605937,37.740061,-5.716647,-72.368073,13.807768,4.626588,-23.065160,13.399712,4.026145,0.954622,-2.943863,1.139082
955.481876,23.984581,-198.012676,15.328652,41.315783,-12.016404,-24.815293,0.048121,-5.815162,-1.924138,-4.860686,-1.841852
594.522480,-4.952517,23.936307,-101.708864,-2.507034,-5.318139,12.199250,-0.928025,-3.685677,-1.134819,4.012133,-0.386556
1523.678149,-57.110815,138.594729,115.248324,2.772958,-3.833800,12.286984,-0.054100,4.397674,0.327397,-1.510563,1.059626
7.997554,22.772710,-7.520848,-66.760642,12.882538,6.138790,-20.126120,11.930450,8.329977,1.617987,-1.629105,0.924007
1778.023328,-65.885186,-157.447890,110.452487,56.048588,-13.283265,-50.219712,32.854938,-7.750739,-2.851505,0.076838,-1.311387
5.021506,26.151748,-1.514950,-30.971262,6.406705,8.041124,-6.732274,4.738684,13.077726,1.842587,-8.466137,2.061541
666.902424,-22.588049,34.046453,-78.390763,8.604947,-4.875460,2.233244,-13.312615,-6.060946,-0.287536,0.518765,-0.330252
570.696110,41.394365,-205.582268,48.701638,-193.484568,59.204382,-124.647656,-105.268935,-3.411338,0.940091,-2.023604,1.431543
928.960994,-51.619608,74.995678,39.796371,2.222426,-4.736835,10.503394,-8.707780,1.033432,-0.032699,2.178629,1.279072
1399.732562,-6.957586,132.640501,100.699672,0.367113,-5.839085,16.043689,-6.098207,12.023508,0.948606,-7.852169,0.980045
5.644034,40.641229,2.053576,-27.015600,4.936043,2.306159,-7.977110,4.740825,5.736325,1.067341,-0.403001,4.293879
533.814342,38.655435,-68.165742,-85.238049,-149.934740,1.780165,80.391778,105.317537,-15.539425,-0.330680,-2.144865,0.767431
552.002020,56.372229,-7.236005,1.921106,-53.883597,-14.358133,77.339021,17.801573,6.263194,-0.462239,-1.400651,1.445506
552.725249,5.832894,-60.298187,-47.295922,-16.460826,-11.282433,33.856723,7.337151,2.855310,-0.868143,-2.597416,-0.572613
1548.380304,-83.781661,132.543808,91.428523,2.985236,-7.627168,1.847597,18.586996,-0.688997,-0.141314,1.682277,0.878683
566.664128,46.441938,-191.468437,-1.475689,7.054268,-16.173635,15.595892,-2.038254,-7.124652,-1.875219,-0.466430,-0.073918
594.565539,111.202364,-313.997763,-6.650254,28.820728,-22.426021,-6.383184,-0.515015,-8.823591,-2.524908,-5.125839,-0.883207
558.551318,77.692306,-287.728600,27.209175,-11.161369,-23.063259,32.638117,32.782300,-2.567774,8.155705,0.143170,-0.343560
538.643413,86.998653,-235.529333,-22.937013,4.729181,-20.053016,17.424016,6.616338,10.413830,1.775369,0.467623,-0.166694
604.192557,23.794008,-0.722504,-87.855764,28.495377,79.176343,20.624420,-9.949156,15.501407,-1.410175,-2.272647,-1.970828
716.028024,-23.149855,45.299954,-31.774235,6.466675,11.684658,20.026897,-24.941461,4.376950,-0.284690,0.089671,1.460055
11.102547,52.673615,-3.922071,-76.250117,15.203170,7.736414,-23.926833,14.445586,1.483438,0.741445,-1.827964,0.255269
565.035590,-4.937477,-99.771610,-62.791725,16.904981,-9.032137,-3.407349,-6.283614,3.672058,-2.026529,1.427995,-1.430804
1532.984203,-92.413292,117.537454,17.114166,20.668865,-4.531630,-21.876031,19.630554,-2.289274,0.206932,-4.878052,-2.591294
523.937749,6.311767,19.703913,-107.703015,6.312257,-4.075950,7.280073,-18.414852,4.296335,-1.608793,4.800583,-1.143876
511.544301,-9.052494,20.347584,-71.206994,3.839056,-6.599565,14.296470,-29.481815,-3.644478,0.131960,-1.850195,-0.504362
622.682109,94.425376,63.468504,11.570977,-10.773674,-9.970153,36.424543,-36.989495,2.910909,0.459696,-1.607874,2.813648
578.637431,13.642281,-189.296102,45.076436,10.607678,-18.746226,14.693597,-14.807549,-6.805378,0.294451,1.464645,0.931094
932.132559,51.473097,-214.125012,100.474954,7.757850,-21.454847,16.905165,8.834483,-3.646050,-2.092813,-1.488676,0.905878
960.696478,-52.321759,63.863131,-33.458700,11.973431,-3.014495,-4.061574,-2.328654,-6.417228,-0.061769,-0.587559,-0.915523
9.755124,13.139410,-13.378268,-93.975060,18.135430,6.594655,-29.619684,17.233276,5.747326,0.618469,-2.180925,0.780630
543.176673,25.512519,-123.495749,37.310280,-4.848025,-16.180131,35.815995,-24.235955,4.457337,-1.037313,-3.162061,-0.369826
516.331538,4.981154,-21.434072,-48.824318,-19.130741,-8.963230,38.444793,-1.743069,-4.231247,-0.752780,1.412079,0.155293
11.821975,46.387820,-7.114275,-88.929670,16.747319,5.422197,-28.035944,16.220191,7.945604,0.625221,-3.094650,0.415905
1077.404904,-20.723172,79.008712,-33.952605,13.917508,-3.504585,-9.477180,5.011973,-7.183736,-0.594981,3.322315,1.235016
1414.475797,-55.854733,-60.878637,38.078142,36.464769,-12.363167,-29.988033,14.324820,13.401023,9.776464,-1.553196,-2.057916
918.898787,-10.947388,62.823641,-51.709745,13.598810,-2.151133,-3.351549,-8.582490,7.426541,-1.624171,4.662910,-0.363907
1616.239860,-90.022236,123.939673,33.923353,-7.043888,5.012573,-35.588862,18.163105,-6.919176,0.049752,-0.583117,-0.701746
598.843155,-2.479111,29.684267,-84.764016,6.064404,-2.957958,5.811371,-12.464737,-6.258972,-0.147514,0.330310,0.954863
513.202694,-5.247483,-23.481765,21.983363,-22.456467,-13.588417,53.068286,-27.185834,12.618665,-0.079908,-5.884678,-2.009275
13.778987,30.232810,-15.687658,-122.470081,25.775171,19.447731,-35.943723,22.785692,5.437550,-0.377844,2.600312,0.772055
10.536436,33.445128,-8.967528,-84.936198,18.720137,17.600916,-24.032203,15.956148,2.138670,0.949128,-3.600871,0.069420
544.675207,154.674912,-246.103633,-22.382693,28.203811,-17.335068,-4.433736,-13.331210,1.718791,-2.232884,-4.588035,1.406226
1642.812552,-104.112815,126.479109,21.272001,24.450455,-3.021261,-28.155707,25.587478,-4.715482,-0.928238,3.903591,-0.435029
977.234471,-60.403029,60.129010,-58.079948,19.280760,2.492532,-14.420891,4.511030,-10.049809,-0.838541,3.878363,-1.404735
556.958137,5.007373,-36.164980,16.044233,-18.593262,-13.521637,46.221335,-19.766101,2.222260,-0.511198,-1.420258,-0.645342
815.949615,-34.460698,57.891493,-1.080246,-5.055365,-5.988138,21.435685,-11.271125,2.335465,0.480116,2.444004,0.119979
16.245860,93.060798,-0.902839,-98.584180,18.618204,6.044903,-31.642973,18.426532,5.421077,1.162396,-6.847601,-0.059667
523.576949,-4.601616,-43.918203,-54.768986,-1.189816,-1.065020,21.088440,-6.670766,7.182073,-0.606212,1.045021,-2.223938
632.222622,18.929816,41.052843,-56.194414,4.641567,-5.569433,12.676265,-25.968585,4.795055,-0.688074,0.743310,-0.406906
14.532529,58.881165,-28.392896,-85.706289,21.789057,16.833605,-26.977728,16.826518,8.185879,1.008300,-0.809253,0.432052
603.432542,13.060123,-39.159527,-43.118679,-174.129936,56.808621,-89.596752,-67.450085,13.225504,0.476924,-1.165235,-2.616202
601.217402,29.706422,40.403335,-61.607106,8.470440,-3.794915,0.661668,-11.873633,15.201899,1.014260,0.620454,0.063241
1308.310349,-94.121365,95.154389,2.453012,19.325220,-0.046858,-18.015213,15.525992,-0.831630,-0.293066,-0.365854,-0.827082
519.626893,65.312783,-85.014190,31.223561,-38.687184,-14.926076,68.700527,4.343939,20.584408,-0.701952,-0.496089,2.204550
1532.189936,-108.107560,117.915010,34.782394,17.638610,-5.481581,-16.062612,15.325078,2.843353,-0.118612,-1.338025,0.727568
516.945567,28.044467,9.452886,-70.459106,8.492238,-5.399799,3.816066,-17.248974,-3.738628,-0.168074,-0.838624,-0.332118
530.386183,8.703774,-112.319271,20.775585,-0.420060,-14.416037,24.862848,-16.523034,-9.936501,-0.590527,0.710085,2.395893
552.795518,87.001861,-167.544094,57.275550,-138.061012,28.627276,-39.619246,-53.781873,-3.703878,-0.511833,-1.930635,0.198890
529.400213,68.030986,-23.322548,-61.268538,9.972430,-8.827865,8.561448,-26.845800,-6.096849,-0.305317,-0.923437,1.400263
637.111865,-27.849503,35.824482,-40.101978,-3.753652,-2.808577,23.140452,-18.232533,-3.138590,-0.054314,-0.426968,-0.828350
549.250758,158.576457,-237.200525,-46.200660,35.183704,-17.438571,-14.795216,-14.943964,3.147238,3.002807,6.245461,0.795952
